,sentence,label
0,무도 진짜 대단하다,0
1,비리의 원흉은 재벌(전경련),2
2,사자 굴에 쳐 던지고 싶다,2
3,사과받으려고 하면 염치없는 거 아니냐,3
4,묘한 느낌?,0
5,"사냥철 동물들의 입장을 대변하던 1탄과 달리, ? 내용도 교훈도 없는 이야기",2
6,비판이 아니라 빙판…. 기자야…….,2
7,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
8,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
9,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
10, 집 나가면 개고생이다.,1
11,"봐라, 봐라? 아직 안 죽었지?",3
12, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
13,무도가 참 좋은 일 많이 하네….,0
14,묘한 매력 있어요!!!,0
15,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
16, 진짜 죽고싶은마음도있어요.,1
17,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
18, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
19, 집에다가는 말도 못하고 휴,1
