,sentence,label
0, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
1,그건 설날 분위기랑은 조금 다른데요.,3
2,김제동은 문재인이랑 놀아라. 좌빨놈아,2
3,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
4,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
5,곧 치료제 개발된다니 다행이네요.,0
6," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
7,"그, 그래……. 뜬금없이 왜?",3
8, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
9,김 여사들이 있는 한 저건 절대 해선 안 됨,2
10,그건 해결이 아니야!,3
11,공동수상 진심으로 축하합니다!!,0
12,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
13,고려대 입학 유진!!!!,0
14, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
15,그걸 아는 사람이 있을까?,3
16, 답답해서 글 남겨 봅니다 0,1
17,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
18,광의 이곳저곳에서 열심이더라~기특~!!,0
19,기자 놈 반미감정 만들려고 애쓰네! ㅉㅉ,2
