,sentence,label
0,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
1,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
2,나도 눈물 펑펑…. ㅜㅠ,1
3,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
4,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
5,하기로 했어. 11월 발매 호부터.,0
6,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
7,하루가 다르게 처 올린다는 소식만 나오네,2
8,하체만 보안을 유지하면 쓰임새가 많겠네,0
9,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
10,하지만 숨을 쉴 수가 없습니다.,3
11,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
12,한번 해보지.,3
13,나는 산타 2탄 하는 줄 알고 기대했는데….,1
14,하여간 우리나라 교육엔 미래가 없어!!,2
15,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
16,피로 우리나라르 지켜주었다면 당연히 갑니다,2
17,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
18,하늘이 화났다. 하늘이 노하셨다.~,2
19,학교 일 등이 사회에서 일등 아니네요,3
