,sentence,label
0,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
1,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
2,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
3,"너 왜, 여기 볼일 있어?",3
4,덥다는 말밖에 할 말 없으면 서울숲만 가지 말고 시원하게 수영장도 가라,2
5, 아 혼란스럽습니다,1
6,더럽게 재미없네! 시간이 돈이다? 내 시간은 어쩔 건데,2
7, 아 세월이여,1
8, 아니 너에게 미안하다 사랑한다.,1
9,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
10,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
11,너 지금 몇십 줄은 알아?,3
12,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
13,너무 기다렸어요. 케미폭발할듯~^^,0
14,냉동 원숭이???,3
15,너 방금 나한테 오빠라고 그런 거 아냐?,3
16, 아~~~~~~ 어떻게 해야하나요….,1
17,내가 일동이다. 대단하지. 우 킬킬킬,0
18, 아 힘드네요,1
19,"도대체 이 나란, 뭐가 진실인지 모르겠다.",2
