,sentence,label
0,일본 미용사들이 젤 우수한 듯…….,3
1,그래서 미리 말씀드려놓고 싶어서요,1
2,일반 국민들께선 박근혜를 정상적인 사고는 가진 자로 속고 살아왔어요,2
3,일본놈 기업 아닌가???,2
4,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
5,작은 힘이나마 백 주부님 응원합니다….,0
6,그래서 오늘 종일 생각나고 그랬어,1
7,자랑스럽네…….,0
8,일본인 차별을 시작해주자,2
9,일본다움이 물씬 풍기는 애니메이션 정말이지 이딴 내용의 애니를 만드는 나라는 일본뿐일 듯... IP 티브이에서 무료로 있길래 아이들 틀어줬는데 마지막엔 정말 욕이 절로 나게 만들더군요…….,2
10,인도사람들 머리가 좋다.,3
11,그래서 저도 포기하고 한 달 정도 됐습니다,1
12,일본 중국에 빼앗겨?,3
13,일상에서도 카톡에서도 할 말이 없어요.,3
14,자동차들 볼 때마다 뿌듯해요~~,0
15,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
16,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
17,자랑스러운 대한민국,0
18,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
19,일본이랑 전라도에 지진 좀 팍팍 일어나라,2
