,sentence,label
0,그러면 네가 가보고 싶은 데는 없어?,0
1,내 딸한테 지금 무슨 짓이야 너.,2
2,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
3, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
4,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
5,남부 지금 시간…. 맑음... 어제 뉴스인가?,2
6,남자들의 눈높이를 개 무시하지 마라,2
7,"그렇지? 아, 다른 사람들도 머지않아 다 죽는다면 좋을 텐데.",3
8, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
9, 많이 힘들고 지치고 그렇다네요~,1
10, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
11,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
12, 멋쪄부러요….,1
13,내 새끼가 아니어도.. 내 지인이 아니어도.. 그저 하염없이 애가 타고 눈물이 나서 일손이 안 잡히던 때다.. 이 나쁜…. 녀ㄴ아,2
14,그래， 백수의 왕이지.,0
15,그렇구나. …그렇구나.,3
16,낯짝보기 싫지만. 생중계 해라! 욕이라도 끌어 붓자!,2
17,그래. 가서 잘 자고. 음.. 내일은 굉장히 즐거운 일이 일어나는 날? 알지?,0
18,"그래? 그럼, 내일……",0
19,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
