,sentence,label
0,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
1,시청률이 걱정돼서 글 올렸나??,3
2,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
3,시스코 피지컬 조짐 크크크,3
4,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
5,아 오늘 생일이네요. ㅋㅋ,0
6,아닌 건 아니다. 이소룡이 열받쳐서 무덤서 다시 나올 지경. 차라리 격투씬 복원판을 보는 게 훨씬 나음.,2
7,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
8,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
9,아 재밌어 보인다 ㅠㅠ 0,0
10,아니…. 그러니까.. 뮤지컬도 보러 다녀요?,2
11,스프링클러에 문제가 좀 있어서요. ,3
12,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
13,아니긴.. 그만하면 됐다. ,2
14,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
15,스몰 일이 주장이라니……......,3
16,슬프다가 갑자기 춤은 왜 추는 거야…. ㅋㅋㅋㅋㅋㅋ,3
17,"아니... 그냥, 욕심 생겨서….",0
18,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
19,아니에요. 집에 떡 먹을 사람이 없어서… 애써 하신 건데 괜히 버리면 아깝잖아요.,2
