,sentence,label
0,보기 좋은 단란한 가족^^,0
1,세금은 여기저기서 다 떼가는데 떼감과 이 동시에 저런 데에 한 방에 날려버리니 안 빡 1일 수가 없다.,2
2,소재가 참 좋은데. 뭔가 허전하네요. 왜 이렇게 만드셨나요?,2
3, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
4,벅스 라이프에 캐 관광 ㅋㅋ,0
5, 항상 부럽습니다….,1
6, 형식적으로 대해지는 기분이 들면….,1
7,세월호 짝 내려고 기다리라….,2
8,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
9, 헤어지자 해놓고 매달리고 잡았어요,1
10, 한숨밖엔,1
11,사실은…,3
12,소녀상 이전뿐 아니라 해병대 주둔시켜야 합니다!!!,2
13,산타할아버지 없다며? ,3
14,손실 숭배하는 빨갱이들,2
15,보검은 사랑할 수밖에 없는 남자,0
16,상산고면 수재들만 모인 곳이네,3
17,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
18,보면서 너무 흐뭇함~~,0
19,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
