,sentence,label
0,어? 누나 다리는 괜찮아?,3
1,어떻게 된 나라가 대통령이 가짜와 불법을 저지르고 있냐??,2
2,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
3,얘!!,3
4,아오~~ 멋있어~~~^^,0
5,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
6,"어 그게, 올라가도 돼?",3
7,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
8,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
9,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
10,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
11,어이구…. 촛좀들아……. 엄연한 법 놔두고 데모로 뭐든지 바꾸겠다는 부끄러운 역사를 만드는 거지….,2
12,어머… 쉽진 않겠네. 그 정도면 너는 완전 꼬마로 보일 테니까.,2
13,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
14,어제 오징어 물회 몰래 먹을 때 김준호 진심 얄밉더라…….,2
15,어!!! 야 잘 만났다!,3
16,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
17,갑자기 울컥합니다.,1
18,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
19,어? 어….,3
