,sentence,label
0,우와 이건 상상을 초월하는 중국이군. ㄷㄷ,3
1,우왓， 학생 엉덩이 주무르지 마! 성희롱으로 고소할 겁니다！,3
2,그 이후 지금 냉전 중인 상태에요,1
3,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
4,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
5,이러는데도 사과하고 돈 받은 거라는 말이 나오냐?,2
6,이게 별로 안 다친 거야 이게! 얼마나 더 다쳐야 많이 다친 건데? 내일 되면 시커멓게 멍들어서 나 학교도 못 갈 거야. 엄마~,2
7,이거 되게 좋다.,0
8,그 사람은 진짜로 행복한 걸까요?,1
9,우와~~ 냉장고도 폭발했구나,3
10,우왕~~~!,3
11,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
12,그 사람은 제 생각하지 않겠죠,1
13,그 사람은 연락하면 비웃겠죠.,1
14,이 나라를 발전 시켜 주세요 핫팅,0
15,운동으로 안 된다고요?,3
16,이게 다 사드 때문인데 아직도 논점을 흐리는 수구 친일 매국 꼴통들이 있네,2
17,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깎아주는 척…. 줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데…. 뭐가 내려…. ㅡㅡ;;;;,2
18,이 여진기상캐스터의 살 수는 진리다~~,0
19,의학 드라마 중 최고다. 몰입감 최고,0
