,sentence,label
0,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
1,"최악이라고는 안 했어, 그거, 네 주관적 의견이 들어간 거 아니냐",3
2,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
3,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
4,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
5,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
6,칭찬 좀 받았다고 신나 하더니… 일이란 게 그런 거야. 실수할 때도 있고 잘할 때도 있고. 그러니까 일희일비하지 말고 그때그때 최선을 다해.,2
7,트럼프 멋진 사람 크크크,0
8,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
9,키스 장인 두 배우들이 열심히 일했다,0
10,콩 떨어지고 무슨 재미로 봄,2
11,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
12,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
13,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
14,나 같은 여자 이제 싫다고 하하,1
15,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
16,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
17,총무는?,3
18,태연이랑 결혼하고 싶어요,0
19,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
