,sentence,label
0, 점심에 탄수화물을 더 줄여야 하나요?,1
1,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
2, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
3,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
4,병원이야.,3
5, 정말 나 많이 아프고 힘들었는데….,1
6,밤늦게 죄송합니다. 드릴 말씀이 있어서요.,2
7,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
8,반기문이 대통령 되면 제2 박근혜(남자 버전) 시작이다. 하,2
9,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
10, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
11,박효신 콘서트 같았어 멋있더라….,0
12,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
13, 정말이지 절망스러울 뿐입니다….,1
14,"배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. ? 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는지 를 모르겠음. 개연성 제로인 영화.",2
15,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
16,반갑습니다 sk 감독님,0
17,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
18,방재청 연결해.,2
19,"불법은 아닌데, 벗고 찍었다는 거 아냐",3
