,sentence,label
0,근육량도 체지방량 못지않게 무지막지하답니다!,3
1, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
2,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
3,근육이 뭉친 건가요??,3
4,"근데, 할아버진…?",3
5,김소연 연기 너무 잘함,0
6, 솔직히 미칠 것 같아요.,1
7,내 자식이 어디 가서 언청이라고 놀림 받는 거절대못본다,2
8, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
9,기사 보고 알았어요,3
10,내 별점이 아깝다. 무슨 클럽이야 갱생한다는 놈들이,2
11,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
12,김연경이가 더위를 식혀주네,0
13,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
14,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
15,내가 왜 너랑 다시 만나고 싶지 않은 줄 알아? 너랑 다시 헤어지기 싫어서야. 그만 가줘.,2
16,김종민 대상 받으면 진심 축하해줄 듯….,0
17, 서민 언제 탈출하려나? ㅜㅜ,1
18, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
19,김종민 응원해요♥♥,0
