,sentence,label
0,글 지울게요….,1
1,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
2,학사학위??,3
3,특검팀 응원합니다.,0
4,티브이에서 하는 거 보고야~ 안돼~ 하는 부분 보고 바로 채널 돌렸다. 세상에 이걸 영화관에서 돈 주고 봤으면 어땠을까 과거의 나로 타임머신을 타고 돌아가서 죽여버리고 싶어질것같다,2
5,근데도 똑같애….,1
6,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
7,평생 잡아놔라. 늙어 죽을 때까지.,2
8,터널 좋아요. 잘봤어요,0
9,특검 개식끼들이 구속될 날이 반드시 오니 그때까지 견디어 최후 승자가 될 것이다….,2
10,트와이스가 대세는 대세임….,0
11,틀림없이 기획사 돈 먹고 시킨 거다….,2
12,하.. 미치겠다 정말.,3
13,특검 화이팅♡♡♡,0
14,특검도 다 한통속 제1 태블릿 pc 희석용,2
15,근데 힘드네요….,1
16,"테베조 ""향수병이 무슨 병이죠?""",0
17,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
18,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
19,하루에 50~60만 원 정도 버는 거 같더라….,3
