,sentence,label
0,적지만 댓글 남겨주신 분들 감사해요,0
1,그래라.,1
2,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
3,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
4,정경 씨는 정말 기뻐 후후,0
5,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
6,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
7,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
8,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
9,이재용 구속영장 기각 타이밍에 터지네,3
10,이제야 일어났구나? 얼른 나와 지각하겠다.,3
11,저기요.. 월드컵 진출 못 하면 당신 잘려요 지금 한국 눈높이가 어느 정도인데 저런 말을 쉽게 내뱉을까….,2
12,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
13,저런 사람들이 상사한테 갈굼 받으면 제가 한 생각 못 하고 상사 욕이나 하겠지. 인성봐라,2
14,저런 쓰레기 지역의 인간들이 죄도 없는 대통령을 탄핵해서 특검을 임명하여 나라를 뒤집어 놨다. 쯧쯧쯧,2
15,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
16,그래서 나는 지금 너무 심심함.,1
17,저번 편지에 댓글 달아줘서 정말 고마워요,0
18,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
19,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
