,sentence,label
0,애플 맹신자들 대거 몰렸네.,2
1,어? 누나 다리는 괜찮아?,3
2,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
3,어~~ 알아~ 농담한 거야~,3
4,강소라 겁나 부럽당……. ㅠㅠ,1
5,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
6,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
7,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
8,어른스러운 모습 언제나 자랑스러워요,0
9,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
10,갑자기 조지 부시가 그리워진다.,1
11,애국가…? 무슨 애국가?,2
12,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
13,어? 어….,3
14,"어, 조금.",3
15,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
16,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
17,알바 꺼져,2
18,애플 사악한 머리 쓰네 또... 으….,2
19,애플 맹신자는 사형이 답이다.,2
