,sentence,label
0,모르면 가만있던지,2
1, 오늘도 연락 한 통 없네요,1
2,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
3,먹는 것도 아니고 4+1 라면사서 업체 실수로 수프 하나 빠져서 리콜한다는데 4개만 반품하면 되냐?,2
4, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
5, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
6,몇 배로 더 열심히 하고도 엄마가 최순실이 아니라서 떨어진 학생이 두 눈 뜨고 있는데 그게 죄가 아니라고.,2
7,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
8,누구랑 결혼?,3
9,노고에 감사드립니다,0
10,"노장의 투혼, 멋있다",0
11,모두의마블 해외 서버에만 개 퍼주는 거 그건 좀 아녔다,2
12,누가 뭐래도 나한테는 정은지가 최고,0
13,네가 그걸 왜 알아야 해?,3
14,누구야? 가장 가까운 조는?,3
15," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
16,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
17,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
18, 영 소식이 없네요. ㅠㅠ. ㅠ,1
19,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
