,sentence,label
0,걷는 자세가 잘못된 건지….,1
1,"어이구~ 자수성가했네, 총각이. ",2
2,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
3,아니. 딱히 게임이 하고 싶은게 아니니까,0
4,알바 인턴 공시생 다 빼면 절반 이상이 중소기업도 취업 못하고 있음,3
5,아는 형님 진짜 개재 믿음 ㅋㅋ,0
6,어쩐지 퍼펙트게임이 존나 재미없다 했더니…. 이거만 든 감독이었구나...,2
7,아침 먹고 있었습니다. ,3
8,아까 늦는다고 말씀드렸잖아요! ,0
9,"아니, 혼자 가면 되지 뭘……",0
10,어디까지든 갈 수 있어요.,2
11,"알아, 부조했어.",3
12,어머 왜 이러세요? 어머 어머 밀지 마세요.,2
13,걱정되기도 하고. ㅠㅠ,1
14,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
15,걔 때문에 찐따처럼 되기 싫은 대….,1
16,거지 같은 DSP 나의 레인보우를….,1
17,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
18,어른이 되면 되고 싶은 걸 쓰라고 하셨잖아요?,2
19,아직도 11시 반이라서 깜짝 놀라 뭐 어떻게 하죠,3
