,sentence,label
0, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
1,  도대체 왜 그렇게 추운 거야….,1
2, 10년 넘게 신인 투수들 제구 고칠 생각은 안하고.,2
3, 구역질 난다.,2
4,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
5, 그냥 개판이지,2
6,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
7,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
8,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
9, 7로 나온다던데 아니었나,3
10,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
11, 그 후에 이젠 미국 항문 빨고 있고.,2
12,  그런 말을 하다니….,3
13,  왜 기자들은 그런 것만 중요시할까요?,2
14,  ?,1
15, *^^*최만호 화이팅~ (^^)/,0
16," 20살이 15살을 어떻게 여자로 보냐,",3
17,  빨리 보고 싶은 쉼표특집….,0
18,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
19,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
