,sentence,label
0,과…. 과외 해야지.,1
1,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
2,유신 시대도 아니고 언론을 통제하는 게 딱 그 아비에 그 딸이다,2
3,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
4,"으응, 그 사람이 네 애인이 사다린데?",2
5,외압에 흔들리지 않는 강력한 지도자,0
6,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
7,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
8,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
9,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
10,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
11,음주 운전전과자 경찰청장 나셨네! 에라이,2
12,왜? 그쪽에서 자꾸 귀찮게 해?,3
13,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
14,웬만한 거 거의 베끼고 흡수했다 이거군~,2
15,왜 이렇게 전화를 안 받는 거야? 당신 미쳤어?,3
16,왜.. 무슨 일인데?,3
17,요리의 매력에 빠졌어,0
18,웃기지 마! 지금 어디야,2
19,공부할 돈은 떨어져만 가고….,1
