,sentence,label
0,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
1,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
2,김고은 의리로 보는 것도 한계가 온 듯…. ㅠ 벌써 망한 작품만 몇 개째인지….,2
3,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,3
4,솔직히 현빈보다 윤아가 연기 잘함,1
5,진심 완벽 왕 여였어 요,1
6,비켜요. ,0
7,전 남자 친구에게 연락 왔어요,3
8,추운데 고생하셨습니다.,0
9,나도 야구 경기를 하지만 이해 못함,3
10,진짜 돈스탑 날쌘돌이 ?;,3
11,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",1
12,대단하다 이건…….,3
13,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
14,진심 완벽 왕 여였어 요,0
15,"연기 제조기 최강! 다들 연기를 하는 건지 인상 졸라리 쓰고, 스토리도 뭐가 뭔지 매 순간 총 쏘다 끝남.",2
16,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
17,비켜요. ,1
18, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,1
19,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
20,같은 비행기에 탄 거로 되어 있는데도 이럴 겁니까?,2
21,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
22, 항상 감사합니다.,0
23,심지어 작가도 아름답구나,1
24,추운데 고생하셨습니다.,1
25,이 여자를... 찾아주세요. ,3
26,다들 공감하져? ㅋㄷㅋㄷ,0
27,심지어 작가도 아름답구나,0
28,솔직히 현빈보다 윤아가 연기 잘함,0
29,야당은 지금 열심히 하는 이들에게 바람 넣지 마 애들 꼬아서 천벌 받아…. 나라꼬라지 너희가 더 망쳐,2
30,다들 공감하져? ㅋㄷㅋㄷ,1
31,아! 미안.,3
32,#이완영 오늘 재판보다 톱뉴스네,3
33, 항상 감사합니다.,1
34,나와야 나오는 거지….,2
35,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,1
36, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
37,이제는 폐지가 답이네,2
38,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
39,닭 조경제의 일환이지 뭐.,2
