,sentence,label
0,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
1,하늘이 화났다. 하늘이 노하셨다.~,2
2,하늘이 벌하는 거지 쯧쯧,2
3,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
4,남자는 관심 없고 그런 여자랑 연락하고 있는데 그 여자는 남자한테 관심이 있어요,1
5,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
6,하하하. 그렇게 말이다.,3
7,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
8,남은 한쪽 눈이나 잘 간수 하시게.,1
9,남자 쪽에서 저 이제 보기 싫다고 올 차단한 지 이제 일주일째에요…….,1
10,하하하 결혼도 축하하고요!!,0
11,난 충분히 나 자신한테 무르다고.,1
12,할아버지 뭐 하세요?,0
13,날씨가 쌀쌀해요…. ㅜㅜ,1
14,한방에서?,3
15,하 씨 진짜.,2
16,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
17,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
18,한국이 치안이 좋다고?,3
19,학생회장.,0
