,sentence,label
0,생활에 많은 도움이 됩니다,0
1,새로운 제국주의 시작인가?,2
2,소재가 굉장히 좋다. 적절히 웃긴다.,0
3,새해 첫날부터 기분이 안 좋다,2
4,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
5,술은 됐습니다. 시간도 너무 늦었고 내일 출근도 해야 하니까요.,3
6,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
7,세상 진리인 듯.,0
8,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
9,순한 얼굴로 밀고 당길 줄이야….,3
10,소치에서  목표달성한거 정말 축하해요!!,0
11, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
12,생날로 먹으려고 하네…. 허접 영화,2
13,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
14, 출장 가기 전이라 매일 야근하고….,1
15,새해부터 험한 소리 나오게 하네…….,2
16, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
17, 친구 문제 때문에 고민이 많아요.,1
18,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
19, 친구들은 이쁘다고 그러는데 힘드네요,1
