,sentence,label
0, 박근혜랑 황교안 김정은 다 사형감이다.,2
1,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
2," 리더십은 좋지만, 너무 자신의 주장이 강해",2
3, 그래서 봤더니 오빠가 춤을 추는 거예요,3
4, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
5, 모른다 아니다 하면 끝나는 조사가 있어!!,2
6,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
7, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
8, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
9,  저도 모르게 눈물 흘렸어요.,1
10,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
11, 겁나 웃기더라 ㅋ,0
12, 사실상 정수장학회는 박근혜 소유이다.,2
13," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
14,  요사이 너무 우울하네요. ㅜ,1
15, 그래서 이야기해보니깐 한두 번이 아니었어요,3
16,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
17, 감사합니다.,0
18, 기사 참 희한하게 선동하네.,3
19, 병 x 새키들아….,2
