,sentence,label
0,난 죽을 때까지 끊지 않아….,1
1,허허 다 설정인 줄 알았는데 크크크 축하드려요. ㅋㅋㅋㅋㅋㅋ!!,0
2,한국에서 1건???,3
3,항상잼나게  방송해주시니 감사합니다.,0
4,날짜를 꼭 지켜 달라고 부탁했는데 아직 완성이 안 됐다니요!,1
5,항상 고마워요?,0
6,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
7,형 사랑합니다. ㅠㅠ,0
8,한국에도 이제 가마가 있네. 크크,3
9,학교 일 등이 사회에서 일등 아니네요,3
10,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
11,한 번에 지구 반 바퀴라….,3
12,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
13,난 한 번도 내가 좋아하는 사람 못 만나봐쓰….,1
14,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
15,항상 변함 없는 모습에 감사드립니다^^,0
16,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
17,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
18,날 구해준 은인이라고 이 사람이 얼마나 고마워하는지 몰라요.,1
19,난 이제 그 사람 번호가 없거든요,1
