,sentence,label
0,6억 대 연봉….,0
1,멋있어요~~,1
2,영어를 쓰려면 제대로 쓰든지 아니면 한국말이나 똑바로 하던지 대사가 소름 돋아서 못 보겠네 진짜 배우들 원래 영어 못하는 거 다 티 나요,2
3,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
4,가지가지 하고 있었네 ㅋ,2
5,진심 완벽 왕 여였어 요,1
6,진심 완벽 왕 여였어 요,0
7,집에서 보내는 게 최고.,1
8,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
9,대외적으로 성추행 하는 거 보고도 거기서 웃기만 한 놈들도 처벌해라!!,2
10,6억 대 연봉….,1
11,언제까지 부사장만 하고 있을 거야?,2
12,이 사람 참 진국일세!!!,0
13,자기들 살겠다고 사는 걸 뭘 기사까지 내냐,2
14,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
15,박근혜 물대포 한번 맞아볼까?,2
16,"솔직히 이원석 이승련 1대1 트레이드해도 누가 손해니, 뭐니 못하지 않음?",2
17,시골에 작은 주택 같은 거 나온 거 있냐? 안 비싼 거로.,3
18,어떤 사람은 200 했다는 사람 말을 들어서….,3
19,이 사람 참 진국일세!!!,1
20,집에서 보내는 게 최고.,0
21, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
22,그런데 그것이 실제 일어났습니다…….,3
23,이 여진기상캐스터의 살 수는 진리다~~,0
24,하지 마 눈썹은 다….,2
25,......아니요.,3
26, 생일 너무 축하해요,0
27, 밀린 인세 89만 원을 받았다고?,3
28,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
29,이 여진기상캐스터의 살 수는 진리다~~,1
30,인성이 글러 먹은 대통령이었네,3
31,오우 예 괄약근!!,1
32, 생일 너무 축하해요,1
33,오우 예 괄약근!!,0
34, 루이로 와줘서 정말 고마웠어.,0
35,걱정하지 마. 내가 대신 죽여줄게.,2
36,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
37,멋있어요~~,0
38,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",1
39, 루이로 와줘서 정말 고마웠어.,1
