,sentence,label
0,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
1,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
2,우린 우선 부패 10위권 안에서 벗어나자,2
3,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
4,엄마랑 아버지가 같아요?,3
5,외모지상주의 웹툰 재미난다^^,0
6,공기가 아니었어. ,1
7,우선 평점 1점의 이유는 현재 평점이 너무나 높기 때문이다 간략해서 영화 보는 내내 엄청나게 불편했다 서울시장 후보 아내 엄정화가 나와서 서른도 넘은 섹시가수 몸에 착 달라붙고 가슴이 거의 다 보이는 의상을 입고 춤을 출 때 불쾌함을 넘어 상당히 안 좋은 기분을 느끼게 해 준다,2
8,우체국 손해배상 신고 방법이나 사이트 좀 제발 0,2
9,에버랜드 군인은 공짜라는데?!!,3
10,우리가 훈련한다고 뭐라는 게 아니고 왜 기준도 없이 연투를 시키냐는 겁니다. 감독님~,2
11,공부할 돈은 떨어져만 가고….,1
12,공부만 잘한 쓰레기 벌레인가 봅니다.,1
13,얼른 먹어~,3
14,요리의 신세계를 알게 되었네요,0
15,곱게 늙는 거참 중요하다….,1
16,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
17,우하하하.. 어처구니없는 영화,2
18,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
19,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
