,sentence,label
0,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
1,ㅈ ㅓ 친 1년 놈들 늙으면 하루빨리 병풍 뒤에서 향내나 맡아라 칵 퉤,2
2,3연속 맹활약 나만 3연속 맹수로 봤냐,3
3, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
4,ㅋㅋㅋ 평점 깨기,2
5,가지 마라. 저기 말고 좋은데 많다,2
6, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
7, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
8, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
9,2013년에 이어 두 번째로 무 태풍이 올 가능성 있는 건가?,3
10, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
11, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
12,가난한 아이가 더럽다는 건 편견 아닌가?,2
13, 이제 첫발을 내디딘 거라 생각합니다….,0
14, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
15,가면 갈 수록 재미없어짐…….,2
16,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
17,20명만 넘겨도 교섭단체인데 뭔 실패??,3
18, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
19, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
