,sentence,label
0,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
1,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
2,있어?,3
3,정말 시시함…. 본것이 후회됨…. ㅡㅡ;,2
4,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
5,정말 너희는 국민을 우롱하는구나!,2
6,그런 걸 원한 게 아닙니다.,1
7,그런데 그게 잘 안 돼요,1
8,존경스럽기까지 한 선수.,0
9,정유라 먼저 소환해라,2
10,그런데 너 왜 무릎 꿇고 있냐?,1
11,조인성 형님 멋있오…. 더킹 대박….,0
12,잔머리 준 호도 실수할 때가 있구나.,3
13,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
14,정신 나간 것들이 파란 집에서 동네 골목대장처럼 어처구니없이 혈세로 허튼짓만 하고 다녔어,2
15,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
16,"정말 재미없다.. 시간이 아깝다. 난 이런 개그는 별로고, 이런 스토리 형식도 별로다. 어디가 웃기 다는 건지 모르겠다. 2번을 봐도 안 웃겨. 그리고 영화 평가는 주관적일 수밖에 없는데, 재미없다하면 고등학교도 안 나온 거냐? 생각을 하고 평점을 달아라",2
17,"잔말 말고, 얼른.",3
18,조정석. . . 연기 너무 잘해요~!!,0
19,조윤선 조만간 구속수사? ㅋ,0
