,sentence,label
0,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
1,장예원 님 감사합니다.,0
2,이게 국과수에서 넘어온 자룝니까?,3
3,이건 정말 중요한 문제란 말이에요,3
4,"일단 캐스팅이 찌질하다. 무슨 독립영화도 아니고, 어디가도 메이저 급조 연도 못 되는 이류",2
5,그래서 오늘 헤어지자 했습니다,1
6,장 장 멋진 리다 굽이의 생일을 추카해!!,0
7,그래서 오늘 종일 생각나고 그랬어,1
8,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
9,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
10,일본 사법부는 무죄인 사람도 감방에 처박는데 도긴개긴이다,2
11,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
12,인제 그만 질질 끌고. 막내려주세요. 어쩜이렇게답답한드라마가있나싶네요…. 정말이런글첨올려보네요…. 민경채는착한게아니고멍청하네요. 오히려은희수한테한표주고싶네요…. 끝내주세요…. 보고나면짜증이나네요,2
13,이건 성큼 정도가 아닌 데;;,3
14,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
15,장근석 말 재치있게 잘하던데 젤 재밌음….,0
16,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
17,일베 악플 달러 단체로 왔대요^^^^^,2
18,재미나네 ㅋㅋ,0
19,"이 정돈 괜찮아. 정면으로 상대랑 부딪치는 네 그런 점, 난 흉내도 못 내고， 싫어하진 않거든.",3
