,sentence,label
0,지금 시간은 오후 11시입니다.,3
1,좋은 기사 나오는 날이 손에 꼽네,0
2,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
3,지나가는 어떤 남자보고 웃어요?,3
4,지옥 같은 한국 생존법: 알아서 살아남으세요~,2
5,근데 심각한 게 ㅠㅠ,1
6,"즐겁게, 재미있게 배우겠습니다.",0
7,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
8,근데 사고는 싶다 노트5라 못 사지만….,1
9,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
10,지금 이 시점에 이런 단독을 치다니,3
11,지겹게 감동 모드만 나오네... 전혀 긴장도 없고... 초반 오픈 스토리 빼곤 다 최악,2
12,좋은 말씀 이 네 여;^^….,0
13,지금 이거 뭐 하는 거예요?,2
14,증거가 차고 넘치는 만큼 발로 차주 자,2
15,근데 야식 안 먹을까 했는데….,1
16,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
17,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
18,중국 미세먼지가 장마도 밀어냈다.,2
19,좋은 게 9가지나 돼?,0
