,sentence,label
0, 안 될 거 같아서요….,1
1,다른 일에는 졸 빨리 언론플레이하던 박원순옹은 어디 계시나??,2
2,나도…. 모르겠다.,3
3,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
4,내가 일동이다. 대단하지. 우 킬킬킬,0
5,나 자기 마누라 찾아가서 담판 질 거야,3
6,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
7, 약속은 지켜야지…. 힘드네요 ..,1
8,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
9,내일부터 추석 연휴에요~~  오빠!!,0
10, 애 보는 시간도 훨씬 많고….,1
11,단종? 어이가 없네.,2
12,너 그거 빨리 끝내고 수학 정리하러 가자,0
13,나 오늘 생일이다.,3
14,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
15, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
16, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
17,닭: 순실이가 없어서 하야해야 할지 모르겠어요 대신 국회에서 결정되면 알려주세요 !!!아 몰라,2
18,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
19,닭이랑 같이 가라,2
