,sentence,label
0,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
1,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
2, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
3, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
4,분명 강압 수사했어,2
5, 진짜 미치겠어요,1
6,붕어 들어 인맥 사회가 아시아 국가다,3
7,불법 정부 철회해야.,2
8, 진짜 뭔가 이상하네….,1
9,비 온다며?,3
10,반갑습니다. 정준영 ~,0
11,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
12,박근혜 씨! 고맙습니다.,0
13,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
14,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
15,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
16,빨리 가방이나 갖다줘요. ,3
17,사과부터 해!,3
18,본인이 뭘 잘못했는지 아직도 몰라~~,2
19, 진짜 임들이 맡아보시면 기절할 거에요…….,1
