,sentence,label
0,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
1,여러분 약이 이렇게 무서운 겁니다. ㅋㅋㅋ,3
2,여기오니까 학교 다닐 때 생각난다.,3
3,경기도에서 떠나려니 마음이너무아프네여….,1
4,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
5,예. 저 오늘부터 이 집에서 일하기로 했는데요.,2
6,연기 완전 잘해. ㅠㅠ!!,0
7,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
8,연기자로서 확고히 자리매김하게 된 진영~,0
9,견인차 호황이겠네 ㅋㅋ,1
10,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",2
11,여기선 당연히 나도 지금 막 왔어 하고 대답해 주셔야죠……. 이제부터 데이트할 거거든요?,3
12,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
13,결국 난 재입대하지 않고 복학할 것 같다….,1
14,영화의 지루함보다 더 참기 힘들었던 건 나를 짜증나게만들던여주인공의얼굴과목소리였다,2
15,여기가 북한이냐?,3
16,결국 또 제 자리군요.,1
17,"영화'산업'이라고 하잖는가? 이딴 식으로 홍보해놓고 속여서 팔았다는 게 소비자 입장에서는 짜증 난다. 그나마 다행은 아주 싸구려를 상급 품으로 속여 판 게 아니라는 점. 그래서 1점. 차라리 연상호 감독 작품처럼 홍보가 됐다면, 그 비슷하게 만이라도 하지",2
18,여긴 어떻게 알고 온 거야?,3
19,역시 방위산업도 삼성!!!,0
