,sentence,label
0,구여운 고양이들 보살펴 줘서 고맙네요.,0
1,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
2,그럼 가지 마.,3
3,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
4,기억 안 난다며? 어떻게 장담해?,2
5, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
6, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
7,공유 존 멋….,0
8, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
9,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
10,고문 기술자 이근안을 특검으로~!,0
11,그럼 영화관 가자.,3
12,기상청 하는 일이 대체 모임?,2
13, 뭘 하든 너 생각밖에 안나.,1
14, 뭘 했다고 시간일 리도 빨리 가는지…….,1
15,그럼 10억 그냥 꿀꺽 한 거야?,3
16,그럼 난 숙소로 돌아갈게.,3
17,기자님 너희 집 통신사하고 뭔 관계 있습니까? 고나 좀 빨아라,2
18,고맙다. 새누리 잔챙이들.,0
19,기상청 이 새끼들 국민 혈세로 억 단위 연봉 처받고 전부 처놀고 있는 듯 쯧쯧,2
