,sentence,label
0,생활 속의 작은 기쁨 흐흐 0,0
1,술 처먹고 졸다 보니 갓길로 기어들어 가지,2
2,수업 잘 들어. 나갈게.,3
3, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
4,생일 축하해요!,0
5,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
6,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
7, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
8, 헤어지자고 하기도 힘들다.,1
9,시간 많은 한심한 기자들의 말꼬리 잡기에 불과하게,2
10,선생님... 이 양복은.,0
11,스트레스 해소 되라고요. 울적하고 답답한 맘을 이기는 데는 찐빵 반죽만 한 게 없거든요. ,2
12,슈스케는 진심으로 답이 없다. ㅉㅉ난 K팝 스타나 보련다,2
13,"수학, 책 빨리 챙겨서 나와. 지금.",3
14,순은서 죗값 다 받을 수 있게 해주세요. 짜증나죽겠어요 아주,2
15,"술 좀 줄여요, 형.",3
16, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
17,세상에서 가장 멋있다.,0
18, 한숨밖엔,1
19,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
