,sentence,label
0,정말 너무너무 감사드려요….,0
1,정말 수준 떨어지는 영화……. 이게 코믹영화인가? 이건 그냥 OOO 영화다….,2
2,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
3,정말 잘 봤습니다,0
4,정말 아름다운 동행이네요~~,0
5,그럴만한 상황이니까요.,1
6,저 얼굴이면 20대도 꼬시겠는데 30대를 강간?,3
7,정말…. 여러가지 하십니다. 네? 이제는 하다 하다 할 짓이 없어서….,2
8,점심시간에 어디 갔다. 이제 오는 거야!! 바빠 죽는 줄 알았어!,2
9,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
10,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
11,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
12,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
13,"저, 저기 사장님 조금 빠르지 않나요?",3
14,그럼 남매….,1
15,저것도 못 하면 주차 어떻게 하시려고?,3
16,정말 오늘 티브이 보면서 느낀 게 많고요,0
17,정말 시시함…. 본것이 후회됨…. ㅡㅡ;,2
18,그런데요?,1
19,저게 서울대 교수들 수준??? 헐,3
