,sentence,label
0,일본은 짱깨신 거 없는데 왜 저러노,3
1,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
2,저는 김연아 선수를 존경하는 고2 학생입니다.,0
3,저 대신 가주셔서 감사합니다!!!,0
4,자?,3
5,자다가 갑자기 어디 가려고?,3
6,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
7,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
8,그러시겠어요? 잘 생각하셨어요. 고객님.,1
9,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
10,일본 중국에 빼앗겨?,3
11,전두환 광주에 두 번 내려가고선 안 갔다 오리발 헬기 총탄 흔적 전두환 감옥 가야겠네,2
12,저질인 인간들이 남 욕은 더해요. 특히 허위선동 하는 놈들,2
13,정말 별로 했고 따분했다,2
14,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
15,일본은 게임 강국이구나….,3
16,절대 불가하고 탄핵 삼 펀주 채가 열라지 못할 거다 꿈 깨라 ㅋㅋ,2
17,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
18,"그러지 말고,",1
19,전화를 걸어 몸값을 가져오면 우린 돈만 받으면 돼. 아무도 안 다쳐!!,2
