,sentence,label
0,결국 난 재입대하지 않고 복학할 것 같다….,1
1,얘네 약간 예전 소니 따라 하네,3
2,역시…. 역시 코미디군…. 최악,2
3,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
4,연아 선수 정말 축하해요~~,0
5,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
6,양 세 바리 뭘 해도 대박인 듯,3
7,역사적으로~침략 약탈 날강도 왜놈들!,2
8,연기 완전 잘해. ㅠㅠ!!,0
9,역대 최악의 본드걸….,2
10,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
11,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
12,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
13,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
14,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
15,역대 최대 사실 쓰레기 기자 나가보지도 않고 쓰셨나….,2
16,계속 고민 중이긴 한데….,1
17,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
18,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
19,역시 친일파들이 만든 교과서 답이네요,2
