,sentence,label
0,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
1,그 답은……. 니가 찾을 수밖에 없어.,1
2,연기도 잘하고 몰입도 장난 아니고요….,3
3,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
4,영종도 해 떴는데? ???,3
5,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
6,오간도 진짜 최고인데……. 한화…….,0
7,연장전까지 뛰는 거 자체가 대단함,3
8,영화에서 보던 걸 실제로…….,3
9,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
10,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
11,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
12,이 나라 법원이 이 정도로 미쳤구나,2
13,오 역시 월 클 지성 팍 ^^,0
14,음식도 맘대로 못 고르냐? ,2
15,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
16,영화 조난자들 군인 할인 이벤트 하네요!,3
17,응 안돼 바꿀 생각 없어 돌아가,2
18,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
19,그 5분이 그렇게 힘드냐,1
