,sentence,label
0,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
1,그래? 맛있겠구먼,1
2,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
3,이런 나라 대한민국이 선진국이라고?,3
4,인도네시아보다 못한 조선,2
5,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
6,인간쓰레기 박지원 같은 새끼들이 왜 이렇게 많으냐,2
7,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
8,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
9,"자, 이거.",0
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,이런 데가 있었네?,3
12,자랑스럽네…….,0
13,일본 놈들이나 닭대가리하고 같음,2
14,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
15,작년에 제주도 갔다 ㅋㅋㅋ,0
16,"이인분 시켰잖아, 이걸 인마 나 혼자 어떻게 다 먹어.",3
17,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
18,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
19,잔말 말고 따라와!,0
