,sentence,label
0,청와대로 떨어져라,2
1,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
2,체해. 천천히 먹어.,2
3,진짜 의외의 조합…. ㅋ,3
4,진짜 미쳤나 봐,3
5,진짜 바람기는 못 잡는구나,3
6,근데. 너! 되게 치사한 거 알아? ,1
7,진짜 멘탈갑이네~~,3
8,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
9,캐리냐 재밌어요!!,0
10,최악~~~,2
11,친일파 놈들이 정한 법 쓰레기,2
12,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
13,콘서트 와이프 손 잡고 가자고 해야겠다.,0
14,근데 힘드네요….,1
15,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
16,청와대도 저런 참사 한 번만 일어났으면 좋겠습니다,2
17,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
18,카!! 장관이로고 자연의 아름다움이 느껴지네,0
19,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
