,sentence,label
0,"아이돌 총출동이냐-.,-빠순이를 위한 드라마군 요즘 왜 이리스토리개판막장드라마가흥하는지",2
1,아…. 힘들어.,3
2,4일밖에 안됐는데 정말 미치겠습니다,1
3,신이 대한민국을 버리지 않으셨군….,0
4,아. 감사합니다.,3
5,아…. 난 또 이혼했다는 줄!!,3
6,8일 전 환승이별인걸 알고 난 후에도….,1
7,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,0
8,씨잼 비와이 개국이네,0
9,아…. 백선생…. 요리만 능한 분이 아니셨군요~할 뻔했네,3
10,심지어 작가도 아름답구나,0
11,8년만인데 시기가…. 왜하필지금.,1
12,6월 2일 날까지 굶기 프로젝트 1일째…….,1
13,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
14,아직도 삼성 망하면 나라 망한다는 것들이 있는 게 신기. 대우그룹 증발했을 때도 살았음,2
15,아. 예. 그러죠. 뭐….,3
16,아침부터 힘 빼지 말자. 속 쓰리다. ,2
17,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
18,아직도 저 자신의 죄를. 인지하지 못하고 있다나 요물 서러운 것 같으니라구!,2
19,아이돌은 아니길 바랐는데….,2
