,sentence,label
0,저분들이 고기 더 잘 먹음,3
1,그런데요?,1
2,적과 동침이 가져온 결과 혹시?,3
3,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
4,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
5,그럴만한 상황이니까요.,1
6,죽었다 깨는지도 자진사퇴는 안 할 겁니다,2
7,진짜 더운 여름 모두 고생했어요~~~,0
8,그런데 점점 자라면서 말을 참말도 안 듣고….,1
9,진정 연출력에 박수를 보냅니다!,0
10,진심으로 축하드립니다.???,0
11,주유소 세금 면제는 안 해주나? 70%가 세금이다.,2
12,좌익이라 주장하는 새끼들 아갈 사물 주제가 등장 억 크크크,2
13,진정한 여자가 유명 여자를 닮고 싶은 호감,0
14,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
15,죽은 이따 쑤고 이거 전부 총계 내서 단가 좀 내봐라.,2
16,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
17,전문가형도 이제 슬슬 밀리는구나!,3
18,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
19,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
