,sentence,label
0,박근혜 왜 뽑았어요?,2
1, 잘 돌아가는 일이 하나도 없어….,1
2, 작작 하지 않음 비참한 거 티 나요,1
3,따라 하기 좋은 조리법 감사합니다.,0
4,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
5,박근혜 ? 손실이 지시받고 굴욕적으로 일본에 돈이나 처받고 있는데.. 어휴,2
6,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
7, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
8, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
9,문정과 중국어 강의라고 아시는지 강의를 무료로 듣게 해준다고?,3
10,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
11,뭐 이런 시끼가 다 있냐 크크크,3
12,라미란 배우님 파이팅><♡♡응원해요,0
13,무척.,3
14,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
15,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
16,박근혜 정말 나쁜 사람입니다.,2
17,박근혜랑 공모 없었으면 네가 다 독박이야 이녀나. 크크크,2
18, 장사꾼에게 정치를 바라다니….,1
19,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
