,sentence,label
0,유스케…. 비와이 등장!!! ㅋ,0
1,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
2,이영화가 평점8점이라니ㅡㅡ,2
3,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
4,이슬람은 절대 받으면 안 되고 상종도 하지 말아야 한다,2
5,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
6,원래 연기 잘하죠!,0
7,우리를 너무 잘 아는 거 아니야?,3
8,그 사람은 나한테 마음 없다는 거 알겠으니까,1
9,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
10,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
11,이유는 노트7이구먼.,2
12,우리나라에 게임회사가 있다고? 금시초문인데?,3
13,유재석 Jr.의 탄생을 축하드려요~,0
14,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
15,요리 잘한다는 얘긴 자주 들어요? ,3
16,유재석 대단하다,0
17,유재석 몸매 장난 아니더라 ㅠㅠ,0
18,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
19,이제 대통령 필요 없다,2
