,sentence,label
0,요즘 어떻게 지내.,3
1,이게 21c 영화냐? 90년도 영화냐? 쓰레기 들어,2
2,공부하는 것도 돈….,1
3,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
4,용돈 아꼈다 참고서 사 쓰라니까.,0
5,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
6,이게 지금 누구 때문에 이런 건데? 됐고. 너 어디가? 과외 시간 다 됐는데.,2
7,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
8,요즘도 기차 타고 고향 가냐?,3
9,공부만 잘한 쓰레기 벌레인가 봅니다.,1
10,외계인 고문 하는 거 같음….,3
11,용관이 형 그동안 수고했어요,0
12,이게 뇌물죄가 아니면 뇌물죄 왜 만들었음??,2
13,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
14,우규민도 (삼성) 오냐?,3
15,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
16,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
17,공기가 아니었어. ,1
18,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
19,이걸 직접 만들었다고요?,2
