,sentence,label
0, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
1,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
2,너희는 이런 거 없니???,3
3,끝까지 힘 되어준 내 남편 정말 고마워요….,0
4,도대체 뭔 일인데?!,2
5,덜 떨어진 것들 그 돈 우리 피 같은 세금 아니냐 다 잘라라 천불 나네,2
6,도대체 어딜 가자고 그래? 위험하게~~,2
7,나도 카레 만드는 거 가르쳐 줘.,0
8,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
9,"너, 너... 실망이야. 그렇게 안 봤는데….",3
10,넌 여름이라면 뭐가 떠오르는데?,3
11, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
12,더럽게 재미없다. 어떤 형태로도 와 닿지 않는 허무하고 완벽히 지루한 영화고 영양가 하나도 없는 영화다,2
13,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
14, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
15,너무 고집부리면 미움받는다? 어차피 이 시점에서 어른들이 참견할 수 있는 일은 거의 없다면서. 너는 뭐 다를 것 같아?,3
16,너 커피 마시고 싶구나? 야 그럼 내가 갔다 올게. ,3
17,"나, 맘에 드니까. 응원해줄게요.",0
18, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
19, 엄청 힘들지,1
