,sentence,label
0,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
1,말도 안 되는 너의 평점을 떨어뜨리기 위해 뭐든 하고 싶구나,2
2,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
3,닭 살처분??,3
4,매년 그랬는데 새삼스럽게 일본아 수복해야 할 영토라고 생각이 자꾸 들면 한번 와봐 털어줄게,2
5,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
6,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
7, 이제 지적질하기도 힘들다 기 빨렸어,1
8,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
9, 이제 정말 체념 해야 하나 봐요.,1
10, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
11,류준열 기대 기대 선배들과 아우라 멋짐!,0
12," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
13,매일 먹는 것도 아닌데,2
14,말도 안 돼. 당연히 너지…! 아니 나는가? ,2
15,대단해요!!!,3
16,대통령만 주3일 근무제 적용했구먼,3
17,대.다. 나.다…….,3
18, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
19,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
