,sentence,label
0,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
1, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
2,소름 끼치게 끔찍한 여자다 박근혜,2
3,손흥민 매우 맞자,2
4, 지칠 대로 지친 상태.,1
5,병원이야.,3
6,세상이 왜 이리 삭막해 지는지…….,2
7,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
8,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
9,박명수 씨…. 복 받으시길….,0
10, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
11,별 기능이 다 있더군요.,3
12,소는 누가 키우냐 매일 대모 질이 사하고 이 개들아,2
13,소속사가 빵빵해서 그런지 엄청나게 밀어주네,2
14,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
15, 진짜 미치겠어요,1
16,반찬을 아주 쉽게 척척 만드시네요~,0
17, 진짜 너무 힘들어요,1
18,방송에서 키스해놓고 무슨 소리,3
19,별로 생각 없으시대.,3
