,sentence,label
0,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
1,이제 자주 방송에서 봐요!!!,0
2,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
3,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
4,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
5,이종석 인형 같아 너무 잘생김,0
6,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
7,이승엽? 그 정도는 되는 실력인가?,3
8,이사장님은 병세가 좀 어떠십니까.,3
9,"잠꼬대도 ""정말 모르는 일이다""라고 할 년인데",2
10,작당하고 나온 것 봐 후랴 들면,2
11,잘도 이런 미친 영화를!!,2
12,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
13,이브날 솔로들이 저리다 모이신 건가,3
14,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
15,잠이 안 와요..... ㅠㅠㅠ,2
16,이효리는 ♡♡입니다.,0
17,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
18,그래서 저도 포기하고 한 달 정도 됐습니다,1
19,잘하는 집 알아? ,2
