,sentence,label
0,앞으로 나. 도박 끊을 테니까. 넌 전 부인 그 여자를 끊어.,2
1,소 스케줄 감사합니다.,0
2,아프긴요. 저 팔팔~합니다.,3
3,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
4,안 열리네요.,3
5,"……뭐, 조만간…",1
6,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
7,"아하, 그러면 잘 먹겠습니다…….",3
8,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
9,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
10,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
11,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
12,안영명 김민우 권혁으로 모자라더냐? 네이놈!!!,2
13,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
14,알바들이 하루에 다 몰려왔나 봐.......,2
15,알았다니까요. ,2
16,애국주의 가이니라 중화사상이겠지,2
17,안 일어나니까 그렇지 엄마는!!!,3
18,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
19,……일단 노력은 해볼게요.,1
