,sentence,label
0,어이없는 스토리.. 여자 죽을 때 웃음 나옴.. 로맨스 영화냐?,2
1,안 어울리게.,3
2,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
3,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
4,어차피 국민들은 개돼지입니다.,2
5,아직도 안 잡았냐??,3
6,가망 없는 놈 공부시키느라 고생이 많아.,1
7,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
8,얘 갈매기살은 내 것이야,0
9,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
10,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
11,아직 은퇴 안 했나?,3
12,어차피 떨어질 것 말이라도 하시지…. 미친 일본,2
13,양심 있는 시민 여러분 고맙습니다,0
14,어휴 한심한 보. 빨. 남들 그런 데고 네 여자친구가 너만 만날 것 같냐?,2
15,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
16,어설픈 엘지... 처음 구호는 항상 거창했지…. ㅋㅋㅋ,2
17,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
18,"어, 몰라. 너무 아파.",0
19,아직도 고정멤버가 아니었단 말인가???,3
