,sentence,label
0,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
1,어제 기다리던 둘째를 순산하셨네요.,3
2,염병하는 것들 잡는 대한민국 어머니들!,0
3,왜 날 좋아하게 되는거징…?,1
4,감사합니다!!,0
5,형~! 최고~!~!,0
6,그걸 내 입으로 말하라고?,2
7,정말 나라 꼬락서니 개판이네,2
8, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
9,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
10,왕짜증……. 아주 전개를 짬뽕으로 섞었구나…. 음향만 무섭게 하네…. 하아,2
11,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
12,재산몰수는 언제 하냐….,2
13,싼타페는 미사일 이름인가요?,3
14,억지스러운 시나리오…. 지루한 전개.. 1편보다 못한 구성 등.. 2편은 안 나오는 게 나았다…. 망작…. 배우들이 영화 보는 눈이 없어서 안타깝다.,2
15,형~! 최고~!~!,1
16,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
17,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,1
18,왜 날 좋아하게 되는거징…?,0
19,축하합니다~ 축하합니다~,1
20,터보 시절에 김광수가 패서 허리가 망가져서 공익 간 건데 김종국을 왜 욕하지 분탕들 똑바로 알고 댓글 써라,2
21,됐어. 병원은 무슨. ,3
22,항상 재미있는 웃음 보여주셔서 감사드립니다!!,1
23,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",1
24,감사합니다!!,1
25,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
26,축하합니다~ 축하합니다~,0
27, 더더군다나 그게 약소국….,3
28,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,1
29,저 산을 봐라. 태백산이다…. 잘 보이지?,2
30,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
31,염병하는 것들 잡는 대한민국 어머니들!,1
32, 한 획을 거신 분이네요,1
33, 왜 무료죠?,3
34,"그거, 신인상에 낼 거야?",3
35,"영어는 특히, 학년 구분이 있는 것도 아니고요.",2
36,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
37, 한 획을 거신 분이네요,0
38, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
39,배우보다 매우 떨어지는 영화,2
