,sentence,label
0,나 같은 여자 이제 싫다고 하하,1
1,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
2,헐 얼마 전에 본 거 같은데,3
3,학원 빠지게 해서 미안하다. 공부해라.,2
4,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
5,나 당신을 아직도 기다리고 있나 봐요,1
6,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
7,한번 쓰레기는 영원한 쓰레기 역시 명불허전,2
8,헐 신의 한 수네요,3
9,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
10,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
11,하여튼 검사 출신들이 문제….,2
12,해고된 사람이 사표를 뭐하러 써.,3
13,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
14,평화 시위 합시다,0
15,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
16,핸드폰…,3
17,하구 보니 오빠랑 비슷한 안경이네요…….,0
18,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
19,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
