,sentence,label
0,반기문…. 기회주의자 같네,2
1,박사모 머저리들 얼굴 공개해서 사회에서 매장합시다,2
2,말하자면 좀 긴데.,3
3, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
4,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
5, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
6,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
7,뭐 또? 왜?,0
8,딴 사람이 좋대.,3
9,반대 쩍바리들 왜 이렇게 많냐,2
10,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
11,마네가 진짜 크긴 크구나,3
12,매국 단체가 3만 명이나 됨?,3
13, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
14,물 넣고 볶는 것도 배우고 감사합니다,0
15,밤에 잠 안 자고 뭐 했는데.,2
16, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
17,박사모 같은 애들이 나대니까 빨리 탄핵 결정 해주세요,2
18, 저 너무 후회데요,1
19,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
