,sentence,label
0,"군대 자대 배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음….",3
1,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
2,군부가 개입해서 폭격기로 청와대 가루 만들어버려야 함,2
3,??태어나줘서 너무너무 고마워요~,0
4,JTBC 짱이다~,0
5,국민을 호구로 아는구나.,2
6,???첼시가 이길 텐데,0
7, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
8,구미는 종일 ?,3
9, 네모던걸 다 줬는데….,1
10,궁금하오! 제작비의 태반을 도대체 어디에 쏟은 건지,2
11,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
12,? 추천받았는데 목소리 진짜 좋다,0
13, 너희 때문에…. 내가 오늘….,1
14, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
15,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
16, 노인부양이 어렵다…….,1
17,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
18,국민들 우롱하지 말길!!!,2
19,국방을 남에게 의존하는 나라에 그만한 배짱이 없다.,2
