,sentence,label
0,기권이 더 나쁘다 개인 자격으로 있는 자리가 아닌데 왜 버림?,2
1,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
2,급식 먹는 학생들이나 물고 빨 영화,2
3, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
4, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
5,근데 인원 조작 사실인 난 유튜브에서 봤는데 중국 급이더라,2
6, 라는 말은 하지 말아주세요….,1
7,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
8, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
9,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
10, 뒤처리는 좀 해줘 ㅠㅠ,1
11,관두자. 네가 된통 당해봐야 정신을 차리지.,3
12,기껏 만든 게 쓸모없어지니까.,2
13,고구려가 어마어마 했구나,3
14,……안 그래도 괜찮잖아. 그대로도.,0
15,god 효신. ㅠㅠㅠ,0
16,고마워요~,3
17,과연 저렇게 나올까??,3
18,근대 중국도 역사 왜곡하잖아,2
19,고급스러운 캐스팅! 나 피디 위력이 대단함,3
