,sentence,label
0, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
1,서울구치소가 최순실 안방이냐!!!,2
2, 제가 허리가 안 좋아서 요양 중이었거든요,1
3,빠르네.,3
4,리스펙…….,0
5, 종일 우울하고 감정이 없는 거 같아요,1
6,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
7,서양은 여자도 화장 안 하는 추세인데 어째 한국은 이젠 남자도 화장하네. 크크크 점점 인권과는 멀어진다.,2
8,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
9,선물 경쟁하겠네,2
10, 제발 답변 좀 해주세요. ㅠㅠ,1
11,세계적으로 역사에 길이길이 남을 현대판 대리청정!,2
12,뷔페인 줄 헉,3
13,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
14,리 손님 감사합니다,0
15,선생님은 한 번도 친구랑 싸워본 적 없어요? 우리가 폭력을 행사한 거라면 지금 우리 학교 학생 절반은 가해자일걸요?,2
16,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
17,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
18, 제가 하체 비만이라서 요. ㅠㅠ,1
19,블랙핑크가 오디가 히트?,3
