,sentence,label
0, 아님 토스인가?,3
1,?_한국 영화는 망했어,2
2, 귀찮음 때문에 항상 실패 했는데….,1
3, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
4, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
5, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
6, 덴마크 사법당국 화이팅!!!,0
7, 어느새 사라졌네요.,3
8, 당신의 500일 축하합니다!,0
9, 관리는 역시 잘 받았나 봐….,1
10," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
11, 궁금한 게 너무 많아요. ㅠㅠ,1
12, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
13,KT 올레 티비에서 현재 상영작이라고 해서 8천 원주고 봤는데 정말 어이가 없는 영화 절대 제목에 현혹되어 보지 마세요. 짜증이빠이…. 올레티비 고객센터에서는 이미 본 거라 환불 불가…. 낚시 영화 절대 시청 NO,2
14,IS과 북한은 사회악 인 듯,2
15,?-!!,2
16, 시대가 어느 시대인데 사람이 뽑냐,3
17, 어떻게 그런 일이?,3
18, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
19,C급 영화도 안되는…. 일점도 아깝다... 네이버는 마이너스 점수도 만들어 달라,2
