,sentence,label
0, 뒤지고 싶지않으면 나대지 마라.,2
1, 당연히 안 되잖아 !!,2
2, 노점상들 볼 때마다 화가 난다.,2
3, 근데 많이 따뜻해 보이진 않는데….,3
4, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
5, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
6, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
7, 그럼 얼마를 내보낼까?,3
8,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
9, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
10, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
11, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
12, 너희들 퇴근도 하지 마라,2
13,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
14, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
15, ?,0
16,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
17,  항상 열심히 웃겨주셔서 감사합니다.,0
18,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
19, 나라를 좀먹는 극우 네티즌들이다.,2
