,sentence,label
0,감독이랑 선수들 세워놓고 한 명씩 명치를 세게 때려도 분이 안 풀릴 거 같아,2
1, 오빠 졸업 축하하고!!,0
2,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
3, 이고 좀 심각한 듯. ㅡㅡ,3
4, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
5, 그러고 그 뒤로 연락이 안 와요….,1
6,감독이 유치한 사람인 듯…. 무슨 애들 만화도 아니고.. 저런 영화에 니콜 키드먼을..,2
7, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
8, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
9, 전 결국 사이 어린인가요? 0,3
10, 이랬는데 정말이더군요,3
11, 그러면 여자친구로서는 관심 없는 거겠죠??,1
12,가소롭다….,2
13, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
14, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
15, 그러다 지금 우울증 까지 걸린 거 같아요,1
16, 이번 주는 1위 한 번 했네요,3
17, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
18, 우리는 백 주부님 편이에요!,0
19,개인적으로 별로 ~~,2
