,sentence,label
0,어 뭐... 조만간. 조만간 해볼 거야. 어떻게 할진.. 아직 모르지만….,3
1,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
2,쭉쭉 올라라 구르니 파이팅,1
3,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
4,아 진짜 감사합니다. ㅠㅠ,0
5," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
6,보지 마시길…. 19세의 성장통 절대 아니야 성인들의 돌아가고픈 시절을 난해하게 표현한 영화,2
7,여기 애들 부들부들 대단하다. 크크크,3
8,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
9,쭉쭉 올라라 구르니 파이팅,0
10,정말 감사드리고….,0
11, 이런 개 같은 경우!,2
12,키퍼 세이브 장면이 젤 멋있네,1
13,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,1
14,정준영 빨리 복귀해라 뭐 잘못도 없는데 죄지었냐.,2
15,얼마나 꿈같을까 짝짝짝,1
16,아직 그렇게까지 덥지는 않잖아.,3
17,폭발 원인도 모르는 업체 핸드폰을 쓰다니 신기하네,2
18,아 진짜 감사합니다. ㅠㅠ,1
19,도대체 그 많은 돈 어디에다 쓴 거야??,2
20, 얼굴은 너무 애리애리한데 성인이라니….,3
21,이형 착한 척하는 건가?,3
22,대구가 37도면 광주도 37도지,2
23,네. 3박 4일 패키지여행으로 다녀왔는데 정말 좋았어요.,3
24,얼마나 꿈같을까 짝짝짝,0
25,오늘 밥 안 차려도 돼.,3
26,하... 차 수리비나 빨리 송금하세요!,3
27," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",1
28,그냥 사형 시켜라. ㅡㅡㅡ,2
29,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,1
30,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
31,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
32,약 빨고도 안돼서 편파까지 조진 형광 나방.,2
33,그러면 네가 가보고 싶은 데는 없어?,1
34,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",1
35,그러면 네가 가보고 싶은 데는 없어?,0
36,키퍼 세이브 장면이 젤 멋있네,0
37,정말 감사드리고….,1
38,잠이 안 와요..... ㅠㅠㅠ,2
39,그러니 조센징 소릴 듣지….,2
