,sentence,label
0,허허 대박! 진짜 잘 어울렸는데!,3
1,한방 더 놓으려 가는 거죠?,2
2,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
3,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
4,항상 열심히 하는 모습 보여주세요.,0
5,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
6,할머니가 용돈 준 거 모았지.,0
7,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
8,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
9,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
10,허허 설마 이준기랑,3
11,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
12,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
13,기분이 참 그러네요……. 쯥. 0,1
14,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
15,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
16,핵! 그렇게 많이 발라? 너무 진해~,3
17,헐 맨 처음에 권오중 사진인줄 앎;;,3
18,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
19,김고은 ? ?,1
